FireMask,th,sph,tmmn,elevation,tmmx,NDVI,pr,PrevFireMask,pdsi,population,vs,erc
0.0,234.26014709472656,0.0020345563534647226,282.3915710449219,2359.0,299.91546630859375,2065.0,0.0,0.0,-2.9129199981689453,0.0,5.648914337158203,102.85502624511719
0.0,234.4049530029297,0.002040243474766612,282.4190979003906,2329.0,299.9825744628906,1771.0,0.0,0.0,-2.840580463409424,0.0,5.626442909240723,102.87179565429688
0.0,234.54318237304688,0.0020457208156585693,282.43695068359375,2326.0,300.0491027832031,1733.0,0.0,0.0,-2.803584337234497,0.0,5.603640556335449,102.87630462646484
0.0,234.67266845703125,0.002050920622423291,282.44366455078125,2344.0,300.11474609375,1733.0,0.0,0.0,-2.825540542602539,0.0002551439101807773,5.5806379318237305,102.8667984008789
0.0,234.79124450683594,0.0020557749085128307,282.4377136230469,2346.0,300.17919921875,2030.0,0.0,0.0,-2.909040689468384,0.01829972118139267,5.557564735412598,102.8415298461914
0.0,234.89674377441406,0.0020602152217179537,282.41754150390625,2359.0,300.2420959472656,2185.0,0.0,0.0,-3.022489547729492,0.02284344844520092,5.534551620483398,102.7987289428711
0.0,234.98699951171875,0.002064173575490713,282.3816833496094,2390.0,300.30316162109375,3802.0,0.0,0.0,-3.1324052810668945,0.02284345030784607,5.5117292404174805,102.73664855957031
0.0,235.0598602294922,0.002067581983283162,282.32855224609375,2499.0,300.362060546875,4307.0,0.0,0.0,-3.205305576324463,0.02284344658255577,5.489227771759033,102.6535415649414
0.0,235.11441040039062,0.0020703680347651243,282.255859375,2587.0,300.419677734375,4651.0,0.0,0.0,-3.2293827533721924,0.02284345030784607,5.466543674468994,102.54740905761719
0.0,235.15325927734375,0.0020725305657833815,282.1621398925781,2609.0,300.4783935546875,4468.0,0.0,0.0,-3.2259418964385986,0.02284344658255577,5.442440032958984,102.41797637939453
0.0,235.1781768798828,0.0020741436164826155,282.0494079589844,2602.0,300.53802490234375,4481.0,0.0,0.0,-3.2082226276397705,0.02284344844520092,5.417050838470459,102.26720428466797
0.0,235.19085693359375,0.0020752830896526575,281.9197082519531,2595.0,300.5982666015625,3917.0,0.0,0.0,-3.1894478797912598,0.011503671295940876,5.390559673309326,102.09711456298828
0.0,235.19302368164062,0.002076024655252695,281.77508544921875,2581.0,300.65887451171875,3917.0,0.0,0.0,-3.181886672973633,0.010791610926389694,5.363149166107178,101.90972137451172
0.0,235.1863555908203,0.0020764442160725594,281.61761474609375,2549.0,300.7196044921875,3521.0,0.0,0.0,-3.1812705993652344,0.02266201749444008,5.335003852844238,101.7070541381836
0.0,235.17257690429688,0.0020766176749020815,281.44940185546875,2510.0,300.7801208496094,3492.0,0.0,0.0,-3.1818954944610596,0.02284344658255577,5.3063063621521,101.49111938476562
0.0,235.1533660888672,0.002076620701700449,281.2724304199219,2485.0,300.8401794433594,3649.0,0.0,0.0,-3.1808273792266846,0.02284344658255577,5.277241230010986,101.26394653320312
0.0,235.1304473876953,0.002076529199257493,281.0888366699219,2443.0,300.8995361328125,3624.0,0.0,0.0,-3.175133228302002,0.02284344844520092,5.24799108505249,101.02753448486328
0.0,235.10549926757812,0.002076418837532401,280.9006652832031,2411.0,300.9578552246094,3169.0,0.0,0.0,-3.1613337993621826,0.02284344844520092,5.218739986419678,100.78392028808594
0.0,235.0802459716797,0.0020763652864843607,280.7099609375,2389.0,301.01495361328125,2701.0,0.0,0.0,-3.138972043991089,0.022664431482553482,5.189671039581299,100.53511810302734
0.0,235.056396484375,0.0020764446817338467,280.5187683105469,2360.0,301.0704650878906,2509.0,0.0,0.0,-3.1134979724884033,0.021198567003011703,5.160967826843262,100.28314208984375
0.0,235.03561401367188,0.002076732460409403,280.3292236328125,2341.0,301.1241760253906,3385.0,0.0,0.0,-3.0906107425689697,0.0338568314909935,5.132814407348633,100.0300064086914
0.0,235.0196533203125,0.002077304758131504,280.143310546875,2321.0,301.17578125,2929.0,0.0,0.0,-3.07600474357605,0.03514067083597183,5.105393886566162,99.7777328491211
0.0,235.01016235351562,0.002078237012028694,279.963134765625,2314.0,301.22503662109375,2929.0,0.0,0.0,-3.072011709213257,0.03514067456126213,5.078889846801758,99.5283432006836
0.0,235.00888061523438,0.002079605357721448,279.790771484375,2285.0,301.27166748046875,2678.0,0.0,0.0,-3.0748395919799805,0.03514067083597183,5.05348539352417,99.28385925292969
0.0,235.0175018310547,0.002081485465168953,279.6282653808594,2263.0,301.31536865234375,3055.0,0.0,0.0,-3.0805561542510986,0.03514067083597183,5.029364585876465,99.0462875366211
0.0,235.03773498535156,0.0020839530043303967,279.4776611328125,2238.0,301.3559265136719,2848.0,0.0,0.0,-3.085228204727173,0.03514067083597183,5.006711006164551,98.8176498413086
0.0,235.07125854492188,0.0020870838779956102,279.341064453125,2217.0,301.39300537109375,2965.0,0.0,0.0,-3.085378885269165,0.03514067083597183,4.985707759857178,98.59996795654297
0.0,235.1197967529297,0.002090953756123781,279.22052001953125,2197.0,301.4263610839844,2815.0,0.0,0.0,-3.0826497077941895,0.03514067083597183,4.966538906097412,98.39525604248047
0.0,235.18482971191406,0.0020956771913915873,279.11077880859375,2185.0,301.4559326171875,3062.0,0.0,0.0,-3.0785958766937256,0.03514067083597183,4.9491729736328125,98.19490814208984
0.0,235.26573181152344,0.0021013205405324697,278.99755859375,2167.0,301.4821472167969,2262.0,0.0,0.0,-3.074134349822998,0.03514067083597183,4.933177947998047,97.97821044921875
0.0,235.36077880859375,0.0021077864803373814,278.8818359375,2138.0,301.5052185058594,2569.0,0.0,0.0,-3.0701828002929688,0.03514067083597183,4.918451309204102,97.74757385253906
0.0,235.46827697753906,0.0021149737294763327,278.76507568359375,2148.0,301.52532958984375,2804.0,0.0,0.0,-3.0674445629119873,0.03514067083597183,4.904903411865234,97.50625610351562
0.0,235.58648681640625,0.0021227803081274033,278.6488037109375,2124.0,301.54266357421875,2804.0,0.0,0.0,-3.0654919147491455,0.03514067083597183,4.8924455642700195,97.25752258300781
0.0,233.84474182128906,0.0019725479651242495,281.9595642089844,2602.0,298.6004943847656,4652.0,0.0,0.0,-4.49778413772583,0.0,5.775222301483154,102.2874526977539
0.0,233.76318359375,0.001970638521015644,281.95452880859375,2678.0,298.5269775390625,4680.0,0.0,0.0,-4.621120452880859,0.0,5.785757541656494,102.26625061035156
0.0,233.67860412597656,0.001968708587810397,281.94647216796875,2700.0,298.4775390625,5148.0,0.0,0.0,-4.747439384460449,0.0,5.796630859375,102.2512435913086
0.0,233.59205627441406,0.00196678820066154,281.935791015625,2706.0,298.4499816894531,5572.0,0.0,0.0,-4.881017208099365,0.0,5.807688236236572,102.24186706542969
0.0,233.50465393066406,0.001964908093214035,281.9230041503906,2816.0,298.4422302246094,5241.0,0.0,0.0,-4.99775505065918,0.0,5.818775653839111,102.23756408691406
0.0,233.41744995117188,0.0019630983006209135,281.90850830078125,2854.0,298.4521484375,5241.0,0.0,0.0,-5.073553562164307,0.0,5.829737186431885,102.23777770996094
0.0,233.33154296875,0.0019613890908658504,281.89276123046875,2777.0,298.47760009765625,5007.0,0.0,0.0,-5.0851216316223145,0.0,5.840419769287109,102.24195861816406
0.0,233.2479705810547,0.001959810731932521,281.8761901855469,2766.0,298.5164489746094,4487.0,0.0,0.0,-5.030889511108398,0.01152169518172741,5.850667953491211,102.24954223632812
0.0,233.16786193847656,0.0019583934918045998,281.8592834472656,2729.0,298.5666198730469,4189.0,0.0,0.0,-4.932708740234375,0.037937045097351074,5.86032772064209,102.25997924804688
0.0,233.0922393798828,0.001957167638465762,281.8424377441406,2700.0,298.6259460449219,4840.0,0.0,0.0,-4.813573360443115,0.04639711230993271,5.869244575500488,102.272705078125
0.0,233.02223205566406,0.0019561632070690393,281.82611083984375,2658.0,298.69232177734375,4864.0,0.0,0.0,-4.696478843688965,0.04639711230993271,5.87726354598999,102.28717803955078
0.0,232.95887756347656,0.0019554109312593937,281.810791015625,2627.0,298.76361083984375,4604.0,0.0,0.0,-4.5903778076171875,0.04639711230993271,5.884230613708496,102.30282592773438
0.0,232.9032745361328,0.0019549408461898565,281.796875,2585.0,298.8376770019531,4211.0,0.0,0.0,-4.477690696716309,0.04639711230993271,5.889991283416748,102.31910705566406
0.0,232.85650634765625,0.001954783219844103,281.7847900390625,2562.0,298.9124450683594,4652.0,0.0,0.0,-4.359667778015137,0.03792900592088699,5.894390106201172,102.33544921875
0.0,232.8196258544922,0.001954968087375164,281.7750549316406,2568.0,298.9857177734375,4349.0,0.0,0.0,-4.238328456878662,0.001539090066216886,5.897274017333984,102.35131072998047
0.0,232.79371643066406,0.0019555261824280024,281.76806640625,2560.0,299.0554504394531,4349.0,0.0,0.0,-4.115411758422852,0.0,5.898487567901611,102.36613464355469
0.0,232.77987670898438,0.0019564873073250055,281.7642517089844,2532.0,299.11944580078125,4434.0,0.0,0.0,-3.981187343597412,0.0,5.897876262664795,102.37935638427734
0.0,232.77915954589844,0.001957882195711136,281.76409912109375,2491.0,299.1756286621094,4389.0,0.0,0.0,-3.8392748832702637,0.0,5.8952860832214355,102.39041900634766
0.0,232.7926483154297,0.001959740649908781,281.7680358886719,2442.0,299.2218322753906,4344.0,0.0,0.0,-3.702488899230957,0.0,5.890562057495117,102.39877319335938
0.0,232.82347106933594,0.001962176524102688,281.77880859375,2413.0,299.2608947753906,2850.0,0.0,0.0,-3.583644151687622,0.0,5.883617401123047,102.40858459472656
0.0,232.8754425048828,0.0019653476774692535,281.8008117675781,2388.0,299.302490234375,2344.0,0.0,0.0,-3.494581937789917,0.0,5.874598026275635,102.42900085449219
0.0,232.94654846191406,0.001969186356291175,281.8325500488281,2366.0,299.3468322753906,2409.0,0.0,0.0,-3.4336225986480713,0.0,5.8636393547058105,102.4585952758789
0.0,233.03456115722656,0.0019736168906092644,281.8724365234375,2368.0,299.39361572265625,2031.0,0.0,0.0,-3.390038013458252,0.0,5.850873947143555,102.49555206298828
0.0,233.13729858398438,0.001978563843294978,281.91876220703125,2383.0,299.44268798828125,2005.0,0.0,0.0,-3.3530218601226807,0.0,5.8364338874816895,102.5380630493164
0.0,233.25254821777344,0.001983952010050416,281.9698791503906,2409.0,299.4938049316406,1852.0,0.0,0.0,-3.3117682933807373,0.0,5.8204522132873535,102.58431243896484
0.0,233.37808227539062,0.0019897057209163904,282.0241394042969,2445.0,299.5467224121094,1852.0,0.0,0.0,-3.26269268989563,0.0,5.803061485290527,102.63248443603516
0.0,233.51170349121094,0.0019957497715950012,282.0798645019531,2474.0,299.6012268066406,1685.0,0.0,0.0,-3.213207483291626,0.0,5.784393310546875,102.68077087402344
0.0,233.65121459960938,0.0020020087249577045,282.1353759765625,2511.0,299.6571044921875,1742.0,0.0,0.0,-3.1644585132598877,0.0,5.764581203460693,102.72735595703125
0.0,233.79440307617188,0.0020084071438759565,282.1890869140625,2487.0,299.7141418457031,1704.0,0.0,0.0,-3.1174895763397217,0.0,5.743757247924805,102.77042388916016
0.0,233.9390411376953,0.0020148695912212133,282.2392883300781,2425.0,299.7720947265625,1692.0,0.0,0.0,-3.0727012157440186,0.0,5.7220540046691895,102.80816650390625
0.0,234.0829315185547,0.002021320629864931,282.2843017578125,2381.0,299.8307800292969,1742.0,0.0,0.0,-3.019536018371582,0.0,5.699604034423828,102.8387680053711
0.0,234.223876953125,0.0020276850555092096,282.322509765625,2353.0,299.8899230957031,1703.0,0.0,0.0,-2.9642369747161865,0.0,5.676539897918701,102.86041259765625
0.0,234.3596649169922,0.0020338871981948614,282.35223388671875,2338.0,299.9493103027344,1715.0,0.0,0.0,-2.920461893081665,0.0,5.652993679046631,102.87129211425781
0.0,234.4880828857422,0.0020398516207933426,282.3718566894531,2334.0,300.0087585449219,1880.0,0.0,0.0,-2.901869058609009,0.0,5.629097938537598,102.86959075927734
0.0,234.60691833496094,0.002045503119006753,282.379638671875,2348.0,300.0679931640625,2046.0,0.0,0.0,-2.9240787029266357,0.0,5.60498571395874,102.8534927368164
0.0,234.71395874023438,0.0020507662557065487,282.3739929199219,2365.0,300.1268310546875,2046.0,0.0,0.0,-2.991755485534668,0.0,5.580789089202881,102.8211898803711
0.0,234.8070068359375,0.002055565593764186,282.35321044921875,2366.0,300.1850280761719,1895.0,0.0,0.0,-3.0810301303863525,0.010913422331213951,5.556640625,102.77086639404297
0.0,234.8838653564453,0.0020598256960511208,282.315673828125,2398.0,300.2424011230469,1929.0,0.0,0.0,-3.1661741733551025,0.02284344658255577,5.532672882080078,102.7007064819336
0.0,234.9423065185547,0.002063471358269453,282.2596740722656,2448.0,300.2986755371094,2125.0,0.0,0.0,-3.221459150314331,0.02284344844520092,5.509018421173096,102.60890197753906
0.0,234.98081970214844,0.002066427143290639,282.1827392578125,2500.0,300.3548889160156,2422.0,0.0,0.0,-3.237147569656372,0.02284344844520092,5.485144138336182,102.4931869506836
0.0,235.0010223388672,0.00206870143301785,282.08331298828125,2535.0,300.41351318359375,2944.0,0.0,0.0,-3.2296032905578613,0.02284344658255577,5.459753036499023,102.35289001464844
0.0,235.00491333007812,0.0020703745540231466,281.9635314941406,2556.0,300.4742126464844,3775.0,0.0,0.0,-3.21016001701355,0.02284344844520092,5.43298864364624,102.19012451171875
0.0,234.99456787109375,0.0020715275313705206,281.8256530761719,2575.0,300.53662109375,4054.0,0.0,0.0,-3.19014048576355,0.012852412648499012,5.405048847198486,102.00708770751953
0.0,234.97198486328125,0.0020722420886158943,281.6719055175781,2558.0,300.600341796875,4128.0,0.0,0.0,-3.180100202560425,0.005724113434553146,5.376131534576416,101.80596160888672
0.0,234.93919372558594,0.002072599483653903,281.5045166015625,2528.0,300.6649169921875,3733.0,0.0,0.0,-3.1768643856048584,0.01574629358947277,5.346432685852051,101.58893585205078
0.0,234.8982391357422,0.002072680974379182,281.3257751464844,2498.0,300.7300109863281,3733.0,0.0,0.0,-3.175159215927124,0.02284344658255577,5.316151142120361,101.35820770263672
0.0,234.8511199951172,0.002072567818686366,281.13787841796875,2471.0,300.795166015625,3488.0,0.0,0.0,-3.1718251705169678,0.02284344658255577,5.285483360290527,101.11595916748047
0.0,234.7998809814453,0.0020723415073007345,280.943115234375,2444.0,300.8600158691406,3479.0,0.0,0.0,-3.163703203201294,0.02284344844520092,5.254626274108887,100.8643798828125
0.0,234.74655151367188,0.0020720832981169224,280.74365234375,2405.0,300.9241638183594,3487.0,0.0,0.0,-3.1467926502227783,0.02284344658255577,5.223778247833252,100.60565948486328
0.0,234.69314575195312,0.0020718746818602085,280.54180908203125,2389.0,300.9872131347656,3410.0,0.0,0.0,-3.120224952697754,0.02284344658255577,5.193136215209961,100.34198760986328
0.0,234.64170837402344,0.002071796916425228,280.33978271484375,2361.0,301.0487060546875,3113.0,0.0,0.0,-3.0906169414520264,0.02284344844520092,5.16289758682251,100.07555389404297
0.0,234.59425354003906,0.00207193149253726,280.1398010253906,2344.0,301.1083068847656,2892.0,0.0,0.0,-3.0649163722991943,0.02284344658255577,5.133259296417236,99.80854034423828
0.0,234.5528106689453,0.0020723596680909395,279.94415283203125,2317.0,301.1656188964844,1726.0,0.0,0.0,-3.050067901611328,0.027150891721248627,5.104419231414795,99.54314422607422
0.0,234.51939392089844,0.002073162468150258,279.7550354003906,2300.0,301.2201843261719,1537.0,0.0,0.0,-3.0496768951416016,0.033523187041282654,5.076573848724365,99.28155517578125
0.0,234.49606323242188,0.002074421849101782,279.5747375488281,2287.0,301.2716369628906,1513.0,0.0,0.0,-3.0589308738708496,0.03514067828655243,5.04992151260376,99.02595520019531
0.0,234.4848175048828,0.0020762188360095024,279.40545654296875,2274.0,301.3195495605469,1513.0,0.0,0.0,-3.071871280670166,0.03514067083597183,5.024659156799316,98.7785415649414
0.0,234.48770141601562,0.002078634686768055,279.24945068359375,2294.0,301.3635559082031,1636.0,0.0,0.0,-3.082540512084961,0.03514067083597183,5.000984191894531,98.54149627685547
0.0,234.5067138671875,0.0020817508921027184,279.10894775390625,2267.0,301.40325927734375,1593.0,0.0,0.0,-3.0855553150177,0.03514067083597183,4.979093551635742,98.31700897216797
0.0,234.54391479492188,0.002085648709908128,278.9862060546875,2247.0,301.4382019042969,1811.0,0.0,0.0,-3.082718849182129,0.03514067828655243,4.9591851234436035,98.1072769165039
0.0,234.60076904296875,0.002090443391352892,278.8762512207031,2232.0,301.4684143066406,2066.0,0.0,0.0,-3.077059268951416,0.03514067083597183,4.941226959228516,97.90390014648438
0.0,234.67599487304688,0.002096191979944706,278.764892578125,2190.0,301.4945373535156,2219.0,0.0,0.0,-3.070925235748291,0.03514067083597183,4.924757957458496,97.6862564086914
0.0,234.76766967773438,0.002102792961522937,278.6528625488281,2212.0,301.51690673828125,3159.0,0.0,0.0,-3.0666651725769043,0.03514067083597183,4.909665584564209,97.45654296875
0.0,234.87388610839844,0.0021101415622979403,278.54144287109375,2169.0,301.5357666015625,2571.0,0.0,0.0,-3.065920829772949,0.03514067083597183,4.895854473114014,97.21781921386719
0.0,234.9927520751953,0.002118132309988141,278.431884765625,2163.0,301.5513610839844,2306.0,0.0,0.0,-3.0674526691436768,0.03501645475625992,4.883228302001953,96.97312927246094
0.0,233.84413146972656,0.0019610461313277483,282.03619384765625,2458.0,298.79705810546875,4975.0,0.0,0.0,-4.295028209686279,0.0,5.815896511077881,102.51859283447266
0.0,233.76605224609375,0.0019590489100664854,282.0262145996094,2482.0,298.7223205566406,4655.0,0.0,0.0,-4.4000372886657715,0.0,5.826314449310303,102.49454498291016
0.0,233.68502807617188,0.0019570186268538237,282.01190185546875,2551.0,298.67047119140625,5037.0,0.0,0.0,-4.539239883422852,0.0,5.837064743041992,102.47525787353516
0.0,233.60208129882812,0.0019549892749637365,281.9938659667969,2633.0,298.6394958496094,4560.0,0.0,0.0,-4.707457065582275,0.0,5.847990036010742,102.46031188964844
0.0,233.5182342529297,0.0019529940327629447,281.97271728515625,2741.0,298.62738037109375,5727.0,0.0,0.0,-4.868505954742432,0.0,5.858933448791504,102.44930267333984
0.0,233.43450927734375,0.001951066660694778,281.9490661621094,2878.0,298.6321105957031,5593.0,0.0,0.0,-4.986203670501709,0.0002752492728177458,5.8697381019592285,102.44181060791016
0.0,233.35194396972656,0.0019492408027872443,281.9234924316406,2897.0,298.65167236328125,5593.0,0.0,0.0,-5.027174472808838,0.027285009622573853,5.880247116088867,102.43742370605469
0.0,233.2715606689453,0.001947549870237708,281.8966369628906,2841.0,298.68402099609375,4116.0,0.0,0.0,-4.997500419616699,0.04638267308473587,5.890304088592529,102.43572998046875
0.0,233.1943817138672,0.001946027623489499,281.86907958984375,2746.0,298.7271423339844,4140.0,0.0,0.0,-4.921292781829834,0.04639711230993271,5.899751663208008,102.43630981445312
